ID,PROB
80816,0.01
80817,0.01
80818,0.03
80819,0.0
80820,0.02
80821,0.01
80822,0.03
80823,0.02
80824,0.01
80825,0.03
80826,0.01
80827,0.01
80828,0.04
80829,0.0
80830,0.08
80831,0.01
80832,0.02
80833,0.0
80834,0.0
80835,0.02
80836,0.02
80837,0.02
80838,0.0
80839,0.0
80840,0.0
80841,0.01
80842,0.01
80843,0.03
80844,0.04
80845,0.0
80846,0.04
80847,0.04
80848,0.02
80849,0.01
80850,0.01
80851,0.03
80852,0.08
80853,0.05
80854,0.02
80855,0.01
80856,0.01
80857,0.02
80858,0.03
80859,0.01
80860,0.02
80861,0.01
80862,0.0
80863,0.04
80864,0.01
80865,0.03
80866,0.02
80867,0.0
80868,0.03
80869,0.03
80870,0.02
80871,0.0
80872,0.05
80873,0.04
80874,0.03
80875,0.0
80876,0.02
80877,0.0
80878,0.01
80879,0.01
80880,0.02
80881,0.02
80882,0.0
80883,0.02
80884,0.02
80885,0.05
80886,0.0
80887,0.06
80888,0.01
80889,0.01
80890,0.04
80891,0.01
80892,0.01
80893,0.03
80894,0.01
80895,0.01
80896,0.02
80897,0.01
80898,0.0
80899,0.01
80900,0.02
80901,0.01
80902,0.05
80903,0.01
80904,0.0
80905,0.02
80906,0.02
80907,0.0
80908,0.02
80909,0.0
80910,0.02
80911,0.12
80912,0.01
80913,0.03
80914,0.02
80915,0.02
80916,0.01
80917,0.01
80918,0.04
80919,0.0
80920,0.1
80921,0.04
80922,0.01
80923,0.05
80924,0.02
80925,0.01
80926,0.05
80927,0.04
80928,0.01
80929,0.01
80930,0.05
80931,0.11
80932,0.04
80933,0.01
80934,0.06
80935,0.0
80936,0.03
80937,0.01
80938,0.01
80939,0.09
80940,0.04
80941,0.04
80942,0.05
80943,0.0
80944,0.02
80945,0.01
80946,0.01
80947,0.03
80948,0.0
80949,0.0
80950,0.13
80951,0.01
80952,0.03
80953,0.02
80954,0.01
80955,0.07
80956,0.01
80957,0.01
80958,0.04
80959,0.0
80960,0.04
80961,0.0
80962,0.03
80963,0.35
80964,0.01
80965,0.0
80966,0.01
80967,0.02
80968,0.08
80969,0.05
80970,0.0
80971,0.04
80972,0.05
80973,0.01
80974,0.01
80975,0.04
80976,0.01
80977,0.0
80978,0.12
80979,0.08
80980,0.03
80981,0.02
80982,0.02
80983,0.03
80984,0.02
80985,0.04
80986,0.01
80987,0.01
80988,0.0
80989,0.01
80990,0.0
80991,0.02
80992,0.04
80993,0.02
80994,0.01
80995,0.01
80996,0.06
80997,0.01
80998,0.02
80999,0.01
81000,0.02
81001,0.08
81002,0.02
81003,0.01
81004,0.02
81005,0.04
81006,0.0
81007,0.03
81008,0.03
81009,0.02
81010,0.1
81011,0.0
81012,0.01
81013,0.03
81014,0.04
81015,0.01
81016,0.02
81017,0.03
81018,0.0
81019,0.1
81020,0.06
81021,0.03
81022,0.0
81023,0.01
81024,0.04
81025,0.01
81026,0.01
81027,0.03
81028,0.0
81029,0.0
81030,0.02
81031,0.06
81032,0.01
81033,0.0
81034,0.03
81035,0.07
81036,0.06
81037,0.02
81038,0.04
81039,0.0
81040,0.02
81041,0.01
81042,0.01
81043,0.0
81044,0.02
81045,0.02
81046,0.01
81047,0.0
81048,0.01
81049,0.02
81050,0.02
81051,0.01
81052,0.01
81053,0.0
81054,0.0
81055,0.0
81056,0.0
81057,0.0
81058,0.02
81059,0.01
81060,0.03
81061,0.01
81062,0.01
81063,0.0
81064,0.04
81065,0.01
81066,0.06
81067,0.05
81068,0.02
81069,0.02
81070,0.02
81071,0.02
81072,0.02
81073,0.01
81074,0.01
81075,0.02
81076,0.0
81077,0.03
81078,0.01
81079,0.02
81080,0.01
81081,0.03
81082,0.07
81083,0.01
81084,0.01
81085,0.06
81086,0.02
81087,0.04
81088,0.03
81089,0.03
81090,0.04
81091,0.02
81092,0.0
81093,0.01
81094,0.03
81095,0.05
81096,0.0
81097,0.02
81098,0.0
81099,0.04
81100,0.01
81101,0.02
81102,0.0
81103,0.01
81104,0.0
81105,0.01
81106,0.04
81107,0.2
81108,0.0
81109,0.02
81110,0.0
81111,0.01
81112,0.07
81113,0.02
81114,0.11
81115,0.01
81116,0.27
81117,0.0
81118,0.03
81119,0.01
81120,0.04
81121,0.0
81122,0.0
81123,0.04
81124,0.05
81125,0.02
81126,0.02
81127,0.04
81128,0.05
81129,0.04
81130,0.02
81131,0.06
81132,0.04
81133,0.0
81134,0.0
81135,0.0
81136,0.0
81137,0.03
81138,0.02
81139,0.0
81140,0.01
81141,0.01
81142,0.01
81143,0.02
81144,0.01
81145,0.02
81146,0.02
81147,0.02
81148,0.05
81149,0.08
81150,0.03
81151,0.02
81152,0.0
81153,0.01
81154,0.02
81155,0.02
81156,0.01
81157,0.0
81158,0.0
81159,0.01
81160,0.0
81161,0.01
81162,0.02
81163,0.01
81164,0.03
81165,0.0
81166,0.02
81167,0.02
81168,0.0
81169,0.02
81170,0.01
81171,0.07
81172,0.02
81173,0.05
81174,0.0
81175,0.02
81176,0.05
81177,0.02
81178,0.06
81179,0.01
81180,0.02
81181,0.01
81182,0.0
81183,0.04
81184,0.02
81185,0.02
81186,0.0
81187,0.06
81188,0.0
81189,0.01
81190,0.01
81191,0.02
81192,0.03
81193,0.01
81194,0.01
81195,0.0
81196,0.01
81197,0.0
81198,0.08
81199,0.02
81200,0.04
81201,0.02
81202,0.04
81203,0.01
81204,0.01
81205,0.02
81206,0.01
81207,0.01
81208,0.04
81209,0.0
81210,0.03
81211,0.01
81212,0.01
81213,0.01
81214,0.04
81215,0.0
81216,0.01
81217,0.0
81218,0.02
81219,0.02
81220,0.02
81221,0.0
81222,0.0
81223,0.04
81224,0.04
81225,0.0
81226,0.0
81227,0.0
81228,0.01
81229,0.0
81230,0.01
81231,0.01
81232,0.02
81233,0.0
81234,0.01
81235,0.03
81236,0.02
81237,0.03
81238,0.04
81239,0.01
81240,0.0
81241,0.01
81242,0.02
81243,0.01
81244,0.05
81245,0.0
81246,0.01
81247,0.0
81248,0.04
81249,0.01
81250,0.0
81251,0.04
81252,0.0
81253,0.03
81254,0.02
81255,0.01
81256,0.0
81257,0.01
81258,0.0
81259,0.01
81260,0.02
81261,0.0
81262,0.02
81263,0.01
81264,0.01
81265,0.03
81266,0.01
81267,0.03
81268,0.09
81269,0.01
81270,0.02
81271,0.0
81272,0.01
81273,0.01
81274,0.0
81275,0.05
81276,0.05
81277,0.01
81278,0.03
81279,0.0
81280,0.0
81281,0.03
81282,0.02
81283,0.05
81284,0.02
81285,0.0
81286,0.01
81287,0.01
81288,0.03
81289,0.01
81290,0.01
81291,0.0
81292,0.03
81293,0.03
81294,0.03
81295,0.02
81296,0.0
81297,0.01
81298,0.02
81299,0.01
81300,0.0
81301,0.01
81302,0.01
81303,0.02
81304,0.03
81305,0.03
81306,0.01
81307,0.01
81308,0.01
81309,0.02
81310,0.09
81311,0.09
81312,0.03
81313,0.11
81314,0.04
81315,0.0
81316,0.02
81317,0.0
81318,0.03
81319,0.01
81320,0.01
81321,0.04
81322,0.02
81323,0.03
81324,0.03
81325,0.01
81326,0.01
81327,0.0
81328,0.01
81329,0.0
81330,0.01
81331,0.0
81332,0.03
81333,0.02
81334,0.02
81335,0.02
81336,0.01
81337,0.0
81338,0.04
81339,0.04
81340,0.03
81341,0.02
81342,0.02
81343,0.01
81344,0.05
81345,0.0
81346,0.03
81347,0.01
81348,0.02
81349,0.01
81350,0.02
81351,0.02
81352,0.01
81353,0.02
81354,0.03
81355,0.0
81356,0.03
81357,0.04
81358,0.04
81359,0.02
81360,0.02
81361,0.0
81362,0.29
81363,0.02
81364,0.0
81365,0.06
81366,0.01
81367,0.01
81368,0.01
81369,0.12
81370,0.01
81371,0.02
81372,0.01
81373,0.0
81374,0.03
81375,0.0
81376,0.01
81377,0.04
81378,0.0
81379,0.0
81380,0.01
81381,0.0
81382,0.02
81383,0.01
81384,0.01
81385,0.06
81386,0.02
81387,0.15
81388,0.04
81389,0.05
81390,0.01
81391,0.02
81392,0.02
81393,0.03
81394,0.01
81395,0.0
81396,0.07
81397,0.01
81398,0.07
81399,0.03
81400,0.0
81401,0.02
81402,0.03
81403,0.01
81404,0.01
81405,0.01
81406,0.03
81407,0.01
81408,0.02
81409,0.01
81410,0.02
81411,0.02
81412,0.0
81413,0.01
81414,0.01
81415,0.0
81416,0.02
81417,0.04
81418,0.02
81419,0.0
81420,0.03
81421,0.0
81422,0.02
81423,0.04
81424,0.02
81425,0.0
81426,0.02
81427,0.03
81428,0.0
81429,0.0
81430,0.02
81431,0.05
81432,0.02
81433,0.02
81434,0.01
81435,0.01
81436,0.06
81437,0.02
81438,0.03
81439,0.02
81440,0.0
81441,0.0
81442,0.0
81443,0.04
81444,0.01
81445,0.01
81446,0.01
81447,0.02
81448,0.05
81449,0.03
81450,0.03
81451,0.01
81452,0.01
81453,0.02
81454,0.03
81455,0.07
81456,0.01
81457,0.01
81458,0.03
81459,0.05
81460,0.03
81461,0.05
81462,0.02
81463,0.03
81464,0.02
81465,0.0
81466,0.02
81467,0.02
81468,0.04
81469,0.02
81470,0.02
81471,0.01
81472,0.04
81473,0.01
81474,0.0
81475,0.01
81476,0.02
81477,0.02
81478,0.03
81479,0.03
81480,0.03
81481,0.01
81482,0.02
81483,0.01
81484,0.01
81485,0.05
81486,0.03
81487,0.1
81488,0.0
81489,0.02
81490,0.03
81491,0.01
81492,0.0
81493,0.0
81494,0.01
81495,0.0
81496,0.0
81497,0.03
81498,0.03
81499,0.02
81500,0.01
81501,0.02
81502,0.0
81503,0.0
81504,0.0
81505,0.01
81506,0.02
81507,0.01
81508,0.01
81509,0.03
81510,0.04
81511,0.01
81512,0.0
81513,0.01
81514,0.04
81515,0.06
81516,0.01
81517,0.01
81518,0.04
81519,0.0
81520,0.02
81521,0.04
81522,0.0
81523,0.03
81524,0.02
81525,0.01
81526,0.02
81527,0.01
81528,0.04
81529,0.04
81530,0.01
81531,0.01
81532,0.0
81533,0.01
81534,0.03
81535,0.03
81536,0.03
81537,0.02
81538,0.05
81539,0.01
81540,0.02
81541,0.01
81542,0.02
81543,0.03
81544,0.0
81545,0.01
81546,0.02
81547,0.01
81548,0.0
81549,0.02
81550,0.0
81551,0.01
81552,0.03
81553,0.0
81554,0.03
81555,0.01
81556,0.01
81557,0.01
81558,0.0
81559,0.02
81560,0.01
81561,0.01
81562,0.0
81563,0.0
81564,0.0
81565,0.0
81566,0.03
81567,0.02
81568,0.03
81569,0.01
81570,0.01
81571,0.01
81572,0.03
81573,0.01
81574,0.05
81575,0.0
81576,0.01
81577,0.02
81578,0.01
81579,0.0
81580,0.0
81581,0.01
81582,0.0
81583,0.0
81584,0.0
81585,0.01
81586,0.04
81587,0.04
81588,0.02
81589,0.02
81590,0.08
81591,0.02
81592,0.04
81593,0.03
81594,0.04
81595,0.04
81596,0.01
81597,0.01
81598,0.03
81599,0.02
81600,0.03
81601,0.03
81602,0.01
81603,0.02
81604,0.02
81605,0.02
81606,0.03
81607,0.0
81608,0.02
81609,0.03
81610,0.02
81611,0.04
81612,0.0
81613,0.0
81614,0.01
81615,0.01
81616,0.0
81617,0.03
81618,0.06
81619,0.05
81620,0.03
81621,0.02
81622,0.0
81623,0.01
81624,0.0
81625,0.01
81626,0.06
81627,0.02
81628,0.05
81629,0.07
81630,0.02
81631,0.02
81632,0.0
81633,0.15
81634,0.2
81635,0.12
81636,0.03
81637,0.0
81638,0.03
81639,0.0
81640,0.07
81641,0.03
81642,0.01
81643,0.0
81644,0.03
81645,0.09
81646,0.03
81647,0.04
81648,0.01
81649,0.04
81650,0.0
81651,0.05
81652,0.01
81653,0.08
81654,0.01
81655,0.03
81656,0.0
81657,0.02
81658,0.05
81659,0.02
81660,0.0
81661,0.02
81662,0.02
81663,0.04
81664,0.03
81665,0.03
81666,0.1
81667,0.0
81668,0.0
81669,0.0
81670,0.01
81671,0.0
81672,0.03
81673,0.02
81674,0.04
81675,0.05
81676,0.03
81677,0.0
81678,0.0
81679,0.04
81680,0.0
81681,0.06
81682,0.0
81683,0.02
81684,0.0
81685,0.02
81686,0.07
81687,0.04
81688,0.01
81689,0.09
81690,0.0
81691,0.0
81692,0.11
81693,0.01
81694,0.02
81695,0.01
81696,0.03
81697,0.01
81698,0.04
81699,0.03
81700,0.05
81701,0.08
81702,0.0
81703,0.0
81704,0.0
81705,0.02
81706,0.03
81707,0.0
81708,0.02
81709,0.01
81710,0.01
81711,0.02
81712,0.0
81713,0.04
81714,0.03
81715,0.07
81716,0.03
81717,0.02
81718,0.05
81719,0.01
81720,0.01
81721,0.03
81722,0.01
81723,0.0
81724,0.0
81725,0.0
81726,0.0
81727,0.03
81728,0.0
81729,0.01
81730,0.02
81731,0.0
81732,0.01
81733,0.0
81734,0.0
81735,0.03
81736,0.06
81737,0.05
81738,0.01
81739,0.01
81740,0.01
81741,0.02
81742,0.03
81743,0.0
81744,0.02
81745,0.0
81746,0.02
81747,0.0
81748,0.01
81749,0.03
81750,0.03
81751,0.02
81752,0.05
81753,0.01
81754,0.02
81755,0.01
81756,0.03
81757,0.03
81758,0.03
81759,0.0
81760,0.0
81761,0.02
81762,0.02
81763,0.01
81764,0.04
81765,0.0
81766,0.04
81767,0.03
81768,0.03
81769,0.03
81770,0.02
81771,0.0
81772,0.01
81773,0.02
81774,0.03
81775,0.03
81776,0.01
81777,0.03
81778,0.0
81779,0.02
81780,0.01
81781,0.01
81782,0.03
81783,0.01
81784,0.07
81785,0.06
81786,0.0
81787,0.01
81788,0.03
81789,0.03
81790,0.0
81791,0.0
81792,0.03
81793,0.03
81794,0.01
81795,0.03
81796,0.0
81797,0.0
81798,0.01
81799,0.01
81800,0.02
81801,0.0
81802,0.03
81803,0.01
81804,0.03
81805,0.05
81806,0.03
81807,0.03
81808,0.02
81809,0.03
81810,0.03
81811,0.02
81812,0.03
81813,0.02
81814,0.02
81815,0.01
81816,0.0
81817,0.03
81818,0.02
81819,0.02
81820,0.02
81821,0.03
81822,0.01
81823,0.02
81824,0.01
81825,0.01
81826,0.01
81827,0.03
81828,0.02
81829,0.02
81830,0.01
81831,0.0
81832,0.01
81833,0.0
81834,0.0
81835,0.02
81836,0.03
81837,0.02
81838,0.04
81839,0.01
81840,0.01
81841,0.05
81842,0.01
81843,0.08
81844,0.11
81845,0.01
81846,0.12
81847,0.0
81848,0.0
81849,0.01
81850,0.11
81851,0.04
81852,0.04
81853,0.05
81854,0.01
81855,0.04
81856,0.02
81857,0.01
81858,0.06
81859,0.01
81860,0.0
81861,0.0
81862,0.0
81863,0.01
81864,0.06
81865,0.01
81866,0.05
81867,0.01
81868,0.01
81869,0.02
81870,0.03
81871,0.04
81872,0.06
81873,0.05
81874,0.08
81875,0.0
81876,0.0
81877,0.01
81878,0.0
81879,0.01
81880,0.01
81881,0.01
81882,0.0
81883,0.01
81884,0.03
81885,0.02
81886,0.0
81887,0.01
81888,0.01
81889,0.0
81890,0.01
81891,0.0
81892,0.05
81893,0.04
81894,0.04
81895,0.0
81896,0.0
81897,0.05
81898,0.03
81899,0.0
81900,0.11
81901,0.03
81902,0.01
81903,0.02
81904,0.0
81905,0.0
81906,0.03
81907,0.0
81908,0.02
81909,0.02
81910,0.0
81911,0.02
81912,0.0
81913,0.02
81914,0.01
81915,0.04
81916,0.03
81917,0.0
81918,0.04
81919,0.04
81920,0.05
81921,0.01
81922,0.0
81923,0.01
81924,0.02
81925,0.01
81926,0.0
81927,0.04
81928,0.01
81929,0.01
81930,0.02
81931,0.09
81932,0.04
81933,0.0
81934,0.02
81935,0.01
81936,0.03
81937,0.02
81938,0.0
81939,0.03
81940,0.04
81941,0.02
81942,0.01
81943,0.06
81944,0.04
81945,0.04
81946,0.01
81947,0.02
81948,0.04
81949,0.0
81950,0.01
81951,0.0
81952,0.01
81953,0.02
81954,0.02
81955,0.04
81956,0.0
81957,0.03
81958,0.03
81959,0.02
81960,0.03
81961,0.06
81962,0.02
81963,0.03
81964,0.03
81965,0.05
81966,0.04
81967,0.07
81968,0.04
81969,0.03
81970,0.01
81971,0.03
81972,0.0
81973,0.01
81974,0.01
81975,0.02
81976,0.17
81977,0.03
81978,0.03
81979,0.05
81980,0.0
81981,0.01
81982,0.04
81983,0.01
81984,0.05
81985,0.0
81986,0.0
81987,0.02
81988,0.03
81989,0.07
81990,0.03
81991,0.05
81992,0.01
81993,0.01
81994,0.03
81995,0.03
81996,0.02
81997,0.02
81998,0.03
81999,0.01
82000,0.0
82001,0.02
82002,0.0
82003,0.01
82004,0.0
82005,0.02
82006,0.02
82007,0.02
82008,0.01
82009,0.01
82010,0.02
82011,0.02
82012,0.02
82013,0.0
82014,0.02
82015,0.03
82016,0.01
82017,0.02
82018,0.0
82019,0.01
82020,0.03
82021,0.07
82022,0.03
82023,0.04
82024,0.02
82025,0.02
82026,0.02
82027,0.04
82028,0.03
82029,0.02
82030,0.0
82031,0.01
82032,0.12
82033,0.01
82034,0.01
82035,0.01
82036,0.07
82037,0.03
82038,0.04
82039,0.02
82040,0.02
82041,0.0
82042,0.04
82043,0.02
82044,0.02
82045,0.01
82046,0.11
82047,0.04
82048,0.0
82049,0.02
82050,0.01
82051,0.01
82052,0.0
82053,0.03
82054,0.0
82055,0.08
82056,0.0
82057,0.04
82058,0.0
82059,0.06
82060,0.02
82061,0.07
82062,0.02
82063,0.11
82064,0.02
82065,0.02
82066,0.01
82067,0.0
82068,0.03
82069,0.02
82070,0.05
82071,0.02
82072,0.04
82073,0.04
82074,0.04
82075,0.0
82076,0.01
82077,0.01
82078,0.01
82079,0.0
82080,0.02
82081,0.01
82082,0.0
82083,0.02
82084,0.02
82085,0.06
82086,0.01
82087,0.0
82088,0.0
82089,0.05
82090,0.01
82091,0.02
82092,0.0
82093,0.0
82094,0.0
82095,0.0
82096,0.0
82097,0.02
82098,0.03
82099,0.01
82100,0.0
82101,0.01
82102,0.02
82103,0.02
82104,0.08
82105,0.02
82106,0.02
82107,0.0
82108,0.02
82109,0.0
82110,0.01
82111,0.04
82112,0.02
82113,0.01
82114,0.0
82115,0.1
82116,0.03
82117,0.01
82118,0.02
82119,0.04
82120,0.02
82121,0.04
82122,0.02
82123,0.08
82124,0.02
82125,0.0
82126,0.03
82127,0.04
82128,0.0
82129,0.01
82130,0.02
82131,0.02
82132,0.0
82133,0.01
82134,0.06
82135,0.01
82136,0.02
82137,0.01
82138,0.03
82139,0.02
82140,0.02
82141,0.08
82142,0.02
82143,0.01
82144,0.03
82145,0.09
82146,0.03
82147,0.05
82148,0.03
82149,0.01
82150,0.04
82151,0.08
82152,0.0
82153,0.02
82154,0.05
82155,0.05
82156,0.01
82157,0.03
82158,0.01
82159,0.03
82160,0.02
82161,0.03
82162,0.04
82163,0.0
82164,0.02
82165,0.03
82166,0.0
82167,0.0
82168,0.03
82169,0.05
82170,0.0
82171,0.0
82172,0.01
82173,0.03
82174,0.03
82175,0.03
82176,0.07
82177,0.03
82178,0.01
82179,0.01
82180,0.02
82181,0.03
82182,0.01
82183,0.01
82184,0.01
82185,0.01
82186,0.0
82187,0.02
82188,0.0
82189,0.01
82190,0.04
82191,0.02
82192,0.01
82193,0.02
82194,0.01
82195,0.02
82196,0.02
82197,0.0
82198,0.02
82199,0.03
82200,0.01
82201,0.03
82202,0.0
82203,0.02
82204,0.04
82205,0.02
82206,0.03
82207,0.03
82208,0.0
82209,0.02
82210,0.0
82211,0.0
82212,0.01
82213,0.03
82214,0.03
82215,0.04
82216,0.0
82217,0.01
82218,0.02
82219,0.0
82220,0.01
82221,0.02
82222,0.03
82223,0.02
82224,0.01
82225,0.04
82226,0.02
82227,0.01
82228,0.03
82229,0.0
82230,0.02
82231,0.01
82232,0.04
82233,0.03
82234,0.03
82235,0.01
82236,0.03
82237,0.03
82238,0.04
82239,0.01
82240,0.01
82241,0.06
82242,0.02
82243,0.0
82244,0.01
82245,0.05
82246,0.01
82247,0.02
82248,0.04
82249,0.02
82250,0.01
82251,0.02
82252,0.0
82253,0.02
82254,0.02
82255,0.0
82256,0.02
82257,0.01
82258,0.03
82259,0.04
82260,0.02
82261,0.01
82262,0.02
82263,0.01
82264,0.01
82265,0.04
82266,0.04
82267,0.09
82268,0.02
82269,0.04
82270,0.01
82271,0.04
82272,0.07
82273,0.01
82274,0.01
82275,0.11
82276,0.04
82277,0.01
82278,0.02
82279,0.0
82280,0.0
82281,0.0
82282,0.01
82283,0.03
82284,0.29
82285,0.02
82286,0.02
82287,0.01
82288,0.0
82289,0.1
82290,0.02
82291,0.03
82292,0.04
82293,0.0
82294,0.01
82295,0.01
82296,0.02
82297,0.04
82298,0.05
82299,0.07
82300,0.04
82301,0.05
82302,0.01
82303,0.02
82304,0.01
82305,0.05
82306,0.01
82307,0.03
82308,0.0
82309,0.01
82310,0.0
82311,0.03
82312,0.02
82313,0.0
82314,0.05
82315,0.01
82316,0.01
82317,0.02
82318,0.01
82319,0.02
82320,0.05
82321,0.01
82322,0.0
82323,0.0
82324,0.01
82325,0.01
82326,0.04
82327,0.06
82328,0.01
82329,0.02
82330,0.06
82331,0.0
82332,0.06
82333,0.02
82334,0.01
82335,0.01
82336,0.01
82337,0.0
82338,0.03
82339,0.0
82340,0.06
82341,0.0
82342,0.01
82343,0.03
82344,0.01
82345,0.02
82346,0.0
82347,0.02
82348,0.03
82349,0.03
82350,0.05
82351,0.01
82352,0.0
82353,0.01
82354,0.05
82355,0.02
82356,0.01
82357,0.0
82358,0.03
82359,0.06
82360,0.02
82361,0.01
82362,0.0
82363,0.01
82364,0.01
82365,0.01
82366,0.03
82367,0.0
82368,0.02
82369,0.01
82370,0.01
82371,0.01
82372,0.03
82373,0.0
82374,0.04
82375,0.0
82376,0.05
82377,0.02
82378,0.01
82379,0.03
82380,0.06
82381,0.0
82382,0.0
82383,0.02
82384,0.0
82385,0.04
82386,0.01
82387,0.01
82388,0.0
82389,0.01
82390,0.03
82391,0.02
82392,0.0
82393,0.0
82394,0.02
82395,0.0
82396,0.01
82397,0.0
82398,0.01
82399,0.02
82400,0.03
82401,0.0
82402,0.03
82403,0.01
82404,0.08
82405,0.0
82406,0.02
82407,0.04
82408,0.0
82409,0.04
82410,0.01
82411,0.0
82412,0.01
82413,0.03
82414,0.0
82415,0.02
82416,0.04
82417,0.02
82418,0.01
82419,0.02
82420,0.01
82421,0.0
82422,0.02
82423,0.02
82424,0.04
82425,0.02
82426,0.0
82427,0.01
82428,0.04
82429,0.02
82430,0.01
82431,0.01
82432,0.03
82433,0.02
82434,0.0
82435,0.02
82436,0.03
82437,0.03
82438,0.03
82439,0.01
82440,0.05
82441,0.02
82442,0.0
82443,0.04
82444,0.01
82445,0.02
82446,0.03
82447,0.03
82448,0.02
82449,0.01
82450,0.02
82451,0.01
82452,0.0
82453,0.02
82454,0.0
82455,0.02
82456,0.12
82457,0.05
82458,0.01
82459,0.02
82460,0.01
82461,0.02
82462,0.03
82463,0.02
82464,0.01
82465,0.01
82466,0.03
82467,0.0
82468,0.0
82469,0.06
82470,0.01
82471,0.02
82472,0.01
82473,0.04
82474,0.07
82475,0.01
82476,0.02
82477,0.05
82478,0.01
82479,0.08
82480,0.16
82481,0.03
82482,0.01
82483,0.0
82484,0.0
82485,0.0
82486,0.03
82487,0.0
82488,0.0
82489,0.01
82490,0.0
82491,0.08
82492,0.02
82493,0.02
82494,0.0
82495,0.02
82496,0.0
82497,0.03
82498,0.04
82499,0.03
82500,0.0
82501,0.01
82502,0.01
82503,0.07
82504,0.02
82505,0.06
82506,0.18
82507,0.0
82508,0.03
82509,0.02
82510,0.09
82511,0.01
82512,0.01
82513,0.0
82514,0.01
82515,0.1
82516,0.02
82517,0.13
82518,0.02
82519,0.08
82520,0.0
82521,0.04
82522,0.01
82523,0.01
82524,0.02
82525,0.06
82526,0.01
82527,0.02
82528,0.0
82529,0.02
82530,0.0
82531,0.0
82532,0.01
82533,0.01
82534,0.03
82535,0.01
82536,0.06
82537,0.01
82538,0.04
82539,0.01
82540,0.0
82541,0.0
82542,0.01
82543,0.0
82544,0.03
82545,0.03
82546,0.01
82547,0.01
82548,0.0
82549,0.0
82550,0.0
82551,0.0
82552,0.0
82553,0.01
82554,0.03
82555,0.02
82556,0.08
82557,0.03
82558,0.0
82559,0.01
82560,0.02
82561,0.02
82562,0.01
82563,0.03
82564,0.02
82565,0.0
82566,0.03
82567,0.01
82568,0.02
82569,0.04
82570,0.02
82571,0.03
82572,0.02
82573,0.01
82574,0.02
82575,0.01
82576,0.0
82577,0.03
82578,0.02
82579,0.02
82580,0.01
82581,0.0
82582,0.02
82583,0.03
82584,0.01
82585,0.01
82586,0.0
82587,0.01
82588,0.01
82589,0.01
82590,0.08
82591,0.02
82592,0.05
82593,0.1
82594,0.04
82595,0.0
82596,0.01
82597,0.03
82598,0.02
82599,0.02
82600,0.02
82601,0.05
82602,0.03
82603,0.0
82604,0.0
82605,0.03
82606,0.02
82607,0.02
82608,0.01
82609,0.04
82610,0.01
82611,0.02
82612,0.02
82613,0.0
82614,0.03
82615,0.0
82616,0.02
82617,0.02
82618,0.02
82619,0.01
82620,0.01
82621,0.04
82622,0.0
82623,0.01
82624,0.03
82625,0.03
82626,0.03
82627,0.01
82628,0.01
82629,0.03
82630,0.04
82631,0.03
82632,0.01
82633,0.05
82634,0.01
82635,0.01
82636,0.02
82637,0.03
82638,0.01
82639,0.05
82640,0.0
82641,0.0
82642,0.0
82643,0.03
82644,0.02
82645,0.02
82646,0.06
82647,0.01
82648,0.02
82649,0.01
82650,0.05
82651,0.02
82652,0.0
82653,0.0
82654,0.01
82655,0.02
82656,0.02
82657,0.01
82658,0.0
82659,0.0
82660,0.03
82661,0.01
82662,0.01
82663,0.07
82664,0.0
82665,0.04
82666,0.06
82667,0.03
82668,0.03
82669,0.02
82670,0.02
82671,0.02
82672,0.0
82673,0.0
82674,0.02
82675,0.06
82676,0.11
82677,0.04
82678,0.02
82679,0.01
82680,0.01
82681,0.03
82682,0.02
82683,0.0
82684,0.05
82685,0.01
82686,0.0
82687,0.0
82688,0.05
82689,0.01
82690,0.0
82691,0.01
82692,0.01
82693,0.0
82694,0.03
82695,0.0
82696,0.01
82697,0.0
82698,0.01
82699,0.0
82700,0.01
82701,0.02
82702,0.01
82703,0.01
82704,0.01
82705,0.01
82706,0.1
82707,0.02
82708,0.02
82709,0.04
82710,0.03
82711,0.01
82712,0.0
82713,0.04
82714,0.04
82715,0.03
82716,0.03
82717,0.04
82718,0.02
82719,0.01
82720,0.04
82721,0.03
82722,0.0
82723,0.01
82724,0.03
82725,0.01
82726,0.05
82727,0.0
82728,0.0
82729,0.1
82730,0.01
82731,0.09
82732,0.01
82733,0.01
82734,0.0
82735,0.01
82736,0.01
82737,0.05
82738,0.05
82739,0.02
82740,0.02
82741,0.02
82742,0.01
82743,0.04
82744,0.04
82745,0.02
82746,0.04
82747,0.01
82748,0.1
82749,0.07
82750,0.06
82751,0.02
82752,0.01
82753,0.01
82754,0.09
82755,0.04
82756,0.02
82757,0.03
82758,0.0
82759,0.1
82760,0.03
82761,0.01
82762,0.0
82763,0.0
82764,0.02
82765,0.04
82766,0.03
82767,0.14
82768,0.04
82769,0.02
82770,0.05
82771,0.01
82772,0.0
82773,0.02
82774,0.0
82775,0.04
82776,0.01
82777,0.04
82778,0.0
82779,0.08
82780,0.04
82781,0.01
82782,0.0
82783,0.0
82784,0.0
82785,0.01
82786,0.01
82787,0.01
82788,0.06
82789,0.02
82790,0.01
82791,0.02
82792,0.02
82793,0.01
82794,0.01
82795,0.04
82796,0.27
82797,0.02
82798,0.01
82799,0.02
82800,0.0
82801,0.01
82802,0.01
82803,0.01
82804,0.0
82805,0.04
82806,0.03
82807,0.01
82808,0.0
82809,0.01
82810,0.07
82811,0.03
82812,0.07
82813,0.01
82814,0.01
